Date,Store,Dept,Predicted_Sales
2012-11-02,1,1,20424.30827657873
2012-11-09,1,1,21855.12654587721
2012-11-16,1,1,20676.816932319787
2012-11-23,1,1,20759.66075634782
2012-11-30,1,1,15425.902884164196
2012-12-07,1,1,16626.407636362066
2012-12-14,1,1,17546.54989652629
2012-12-21,1,1,21412.348479982626
2012-12-28,1,1,20602.28096903545
2013-01-04,1,1,13549.05086840068
2013-01-11,1,1,19182.061506970716
2013-01-18,1,1,8324.440802022635
2013-01-25,1,1,7207.940724232597
2013-02-01,1,1,20110.484620882497
2013-02-08,1,1,23188.96560466644
2013-02-15,1,1,20406.66430115255
2013-02-22,1,1,20903.637789459142
2013-03-01,1,1,16367.559005572028
2013-03-08,1,1,18115.83265413397
2013-03-15,1,1,9594.231803385368
2013-03-22,1,1,17247.65606909591
2013-03-29,1,1,17489.83938328721
2013-04-05,1,1,19138.24594787379
2013-04-12,1,1,13260.978850387784
2013-04-19,1,1,13881.05284085996
2013-04-26,1,1,12378.841759064246
2013-05-03,1,1,29764.501117823973
2013-05-10,1,1,29438.545897642543
2013-05-17,1,1,29366.287559649605
2013-05-24,1,1,25692.314766791947
2013-05-31,1,1,23259.104295619254
2013-06-07,1,1,30753.011730656977
2013-06-14,1,1,24207.21114836863
2013-06-21,1,1,26120.791569741727
2013-06-28,1,1,29617.581664208585
2013-07-05,1,1,24743.894749558836
2013-07-12,1,1,30097.4324174291
2013-07-19,1,1,29724.888398518186
2013-07-26,1,1,29561.2260808814
2012-11-02,1,2,20424.30827657873
2012-11-09,1,2,21855.12654587721
2012-11-16,1,2,20676.816932319787
2012-11-23,1,2,20759.66075634782
2012-11-30,1,2,15425.902884164196
2012-12-07,1,2,16626.407636362066
2012-12-14,1,2,17546.54989652629
2012-12-21,1,2,21412.348479982626
2012-12-28,1,2,20602.28096903545
2013-01-04,1,2,13549.05086840068
2013-01-11,1,2,19182.061506970716
2013-01-18,1,2,8324.440802022635
2013-01-25,1,2,7207.940724232597
2013-02-01,1,2,20110.484620882497
2013-02-08,1,2,23188.96560466644
2013-02-15,1,2,20406.66430115255
2013-02-22,1,2,20903.637789459142
2013-03-01,1,2,16367.559005572028
2013-03-08,1,2,18115.83265413397
2013-03-15,1,2,9594.231803385368
2013-03-22,1,2,17247.65606909591
2013-03-29,1,2,17489.83938328721
2013-04-05,1,2,19138.24594787379
2013-04-12,1,2,13260.978850387784
2013-04-19,1,2,13881.05284085996
2013-04-26,1,2,12378.841759064246
2013-05-03,1,2,29764.501117823973
2013-05-10,1,2,29438.545897642543
2013-05-17,1,2,29366.287559649605
2013-05-24,1,2,25692.314766791947
2013-05-31,1,2,23259.104295619254
2013-06-07,1,2,30753.011730656977
2013-06-14,1,2,24207.21114836863
2013-06-21,1,2,26120.791569741727
2013-06-28,1,2,29617.581664208585
2013-07-05,1,2,24743.894749558836
2013-07-12,1,2,30097.4324174291
2013-07-19,1,2,29724.888398518186
2013-07-26,1,2,29561.2260808814
2012-11-02,1,3,20424.30827657873
2012-11-09,1,3,21855.12654587721
2012-11-16,1,3,20676.816932319787
2012-11-23,1,3,20759.66075634782
2012-11-30,1,3,15425.902884164196
2012-12-07,1,3,16626.407636362066
2012-12-14,1,3,17546.54989652629
2012-12-21,1,3,21412.348479982626
2012-12-28,1,3,20602.28096903545
2013-01-04,1,3,13549.05086840068
2013-01-11,1,3,19182.061506970716
2013-01-18,1,3,8324.440802022635
2013-01-25,1,3,7207.940724232597
2013-02-01,1,3,20110.484620882497
2013-02-08,1,3,23188.96560466644
2013-02-15,1,3,20406.66430115255
2013-02-22,1,3,20903.637789459142
2013-03-01,1,3,16367.559005572028
2013-03-08,1,3,18115.83265413397
2013-03-15,1,3,9594.231803385368
2013-03-22,1,3,17247.65606909591
2013-03-29,1,3,17489.83938328721
2013-04-05,1,3,19138.24594787379
2013-04-12,1,3,13260.978850387784
2013-04-19,1,3,13881.05284085996
2013-04-26,1,3,12378.841759064246
